3,59168958190
3,59169079516
3,59169338412
3,59169491572
2,59169561686
2,59169649684
2,59169749296
3,59169815142
2,59169870570
3,59170303880
2,59170406892
3,59170407486
2,59170582402
2,59170689378
2,59171517956
2,59171648218
2,59171760154
2,59172043894
3,59172181410
2,59172363058
2,59172456628
3,59172746866
3,59172839486
3,59173089908
3,59173183996
2,59173285858
3,59174883722
3,59174991558
2,59175342036
2,59175631158
3,59176329836
3,59176619402
2,59176989200
3,59177064360
2,59177084090
3,59177192966
3,59177471594
3,59177563940
2,59177810052
3,59177840690
3,59177942124
2,59178020356
3,59178222564
2,59178985952
2,59179095792
2,59179220358
2,59179407578
3,59179697960
2,59180572462
2,59180887772
3,59181095486
3,59181221652
3,59181333698
3,59181425994
2,59182583762
2,59182679796
2,59182881556
2,59183118624
2,59183244944
3,59183749500
3,59183842268
3,59184144166
2,59184254440
3,59185313442
2,59186242940
2,59188198828
3,59188860654
2,59188932296
3,59189014484
3,59189473116
3,59189584330
3,59189700788
3,59189847050
3,59190219178
3,59190349660
3,59190470344
2,59190508818
3,59190579108
2,59190620454
3,59191017046
3,59191142698
2,59191254540
3,59191274530
2,59191373022
3,59191436802
2,59191712684
3,59191758100
2,59191814928
2,59191916576
3,59191924646
2,59192018134
3,59192124180
3,59192237132
3,59192370840
3,59192485882
3,59192605992
3,59192704164
3,59192792868
2,59193383446
2,59193676108
3,59193981254
3,59194245578
3,59194370210
3,59194468850
3,59194578442
3,59194707902
3,59194829332
2,59194932516
3,59194979142
3,59195106106
3,59195349522
2,59195410918
3,59196061744
2,59196534846
2,59197186764
3,59197262286
3,59197646532
3,59197769810
2,59197851306
3,59197877114
2,59197964252
3,59198035420
2,59198161000
2,59198317364
3,59198581308
2,59198982520
2,59199781810
2,59199914628
3,59200658280
3,59200746540
3,59200873274
2,59201133872
2,59201227284
2,59201798440
3,59201881820
2,59201977174
2,59202078830
3,59202136422
2,59202228930
3,59202311554
3,59202448802
2,59202576358
3,59202598088
3,59202849672
2,59203216500
2,59203333924
2,59203431748
3,59203727412
2,59203753644
3,59203832560
2,59203848024
2,59204212078
2,59205090244
2,59205189012
3,59205303508
3,59205546136
3,59206017520
3,59206202706
3,59206320610
3,59206436592
2,59206586356
3,59206721490
2,59206869076
3,59206910516
2,59206959602
3,59207074860
2,59207153300
3,59207174980
2,59207258892
3,59207321276
2,59207356944
3,59207434002
3,59207564602
2,59208260140
2,59208413706
3,59208502722
2,59209002380
3,59209071990
2,59209247792
2,59209350332
2,59210126658
3,59210154740
3,59210633318
3,59210766172
3,59210877614
3,59211040074
2,59211041976
3,59211144340
3,59211259780
3,59211463132
3,59211615912
3,59211734312
3,59213114802
2,59213158004
2,59214559208
2,59214652700
3,59215003402
3,59215264664
2,59215321492
2,59215428410
2,59215570172
2,59215738204
3,59215881694
3,59215987474
3,59216249470
2,59216510160
2,59216603432
2,59217715524
2,59218107436
2,59218319072
2,59218807850
2,59219017120
3,59219022850
3,59219584524
2,59220255650
2,59220383198
2,59220476604
2,59220620630
2,59220768002
2,59221076514
3,59221568970
3,59221879618
3,59221973456
2,59222850872
3,59223258792
3,59223379468
2,59223396762
2,59223562678
2,59223691124
3,59223954402
2,59224122930
3,59224149084
2,59224623934
2,59224716740
2,59225059150
2,59225600472
2,59225703924
2,59225830684
2,59226018482
3,59226235624
3,59226353716
2,59226718158
3,59227268884
3,59227368388
2,59227495752
3,59227554824
2,59227622450
3,59227658282
2,59227719906
3,59227815472
3,59227909812
2,59227920456
3,59228007480
2,59228167980
3,59228613704
3,59228710990
3,59228867190
2,59229459820
2,59229852168
3,59229889452
3,59230553140
3,59230673058
3,59230818802
3,59231447452
3,59231554498
3,59231649552
2,59231702748
2,59231810972
3,59232738648
3,59232964722
3,59233089238
3,59233190390
3,59233469172
2,59233503324
3,59233797746
2,59233815012
2,59233927850
2,59234018890
3,59234049764
2,59234138076
3,59234241278
2,59234308412
3,59234827214
3,59234938178
2,59234952904
2,59235042602
3,59235062706
2,59235153868
2,59235264384
2,59235348986
2,59235510526
2,59235614496
2,59235722548
2,59235981960
2,59236088008
2,59236487544
2,59236585504
2,59237423024
2,59237996238
3,59238072708
3,59238295124
2,59238361404
2,59238486950
3,59238558164
3,59238676692
3,59238891976
3,59238974436
2,59238983782
3,59239164540
3,59239742306
3,59240214290
2,59240640736
2,59240748562
2,59240869886
2,59241057254
2,59241195288
3,59242290342
2,59242291868
3,59242959368
3,59243098638
2,59243257908
3,59243534610
3,59243768748
3,59244372450
3,59244468164
2,59244578694
3,59244596378
2,59244702172
3,59244709284
2,59244829272
3,59244879438
3,59244986604
3,59245088550
3,59245288258
3,59245409276
3,59245515748
2,59245810436
2,59245954220
3,59246047294
3,59246152966
2,59246266558
2,59246611092
3,59246715722
3,59246821640
3,59247722902
2,59248217566
3,59248813786
3,59249369390
2,59249571968
2,59249704188
2,59249836544
2,59249942200
2,59250324664
3,59250563322
2,59251244644
3,59251302274
2,59251334382
3,59251408412
2,59251642518
2,59252031138
2,59252384420
2,59252513808
3,59252567680
3,59252711542
3,59253105102
2,59253521216
3,59253865270
3,59254001004
2,59254104208
3,59254201940
3,59254361036
3,59254905192
2,59255413438
3,59255863818
3,59256034292
2,59256093784
3,59256164026
3,59256294578
2,59256545764
2,59256654218
3,59256758410
3,59256883188
2,59256989032
3,59257106250
3,59257202262
2,59257234290
3,59257328488
3,59257420402
3,59257541324
3,59257700212
2,59258067690
2,59258315300
2,59258712364
2,59260239756
2,59260602714
3,59261322090
3,59262244468
3,59262379464
2,59262540692
2,59262647592
2,59262845556
2,59262971514
2,59263058348
3,59263414448
2,59264007350
2,59264484636
2,59264611184
2,59264703286
3,59264712922
2,59264841042
2,59265003944
2,59265111082
2,59266000932
3,59266254542
2,59266274048
2,59266376812
2,59266482482
2,59266664498
2,59266980168
3,59267114850
3,59267264134
2,59267488164
2,59267671740
2,59267772696
2,59267891640
2,59268019560
2,59268168564
2,59268359532
3,59268401130
3,59268533544
3,59268639160
3,59268858834
2,59268908078
3,59269044126
2,59269201184
3,59269996244
2,59270313230
2,59270453674
2,59270570350
3,59270586628
2,59270700936
2,59270817868
2,59271163882
2,59271274132
3,59271981454
3,59272102882
2,59272537438
2,59272712940
3,59273238162
3,59273325258
3,59273424538
3,59273554504
2,59273885842
2,59274025278
3,59274111236
3,59274254614
3,59274382760
3,59274595608
2,59274870276
2,59274971122
2,59275097332
2,59275298652
2,59275552836
3,59275595106
3,59275687484
3,59275852418
3,59275956042
3,59276169112
2,59276207788
3,59276283286
2,59276696964
3,59276788242
2,59276802238
2,59277985596
2,59278145014
2,59278297420
2,59278408722
2,59278508396
2,59278630720
3,59278632938
3,59278747078
2,59278756888
2,59279236836
2,59279366910
2,59279458208
3,59279580032
2,59279596256
3,59279666898
3,59279804710
2,59280316436
2,59280434044
2,59280534940
3,59280545352
3,59280639686
2,59280648126
2,59280778176
3,59280799822
2,59280869636
3,59280924120
2,59280956534
2,59281070832
2,59281320194
3,59281320388
2,59281700874
2,59281802522
2,59281904564
2,59282043226
3,59282153480
3,59282422566
2,59283001876
3,59283052380
2,59283130984
2,59283243952
2,59283430310
3,59283774562
3,59283880910
3,59284145948
3,59284257948
3,59284364674
2,59284494660
3,59284570824
3,59284817284
3,59284915364
3,59285029940
3,59285175374
2,59285191564
3,59285272116
2,59285300440
2,59285533728
2,59285669068
2,59286159332
2,59286669736
2,59286763530
2,59286955500
3,59287615828
3,59287724302
3,59287836262
2,59288040434
2,59288146486
2,59288245396
3,59288472274
3,59288601244
3,59288694922
3,59288788440
2,59288931884
3,59288933262
3,59289037288
3,59289159852
3,59291165842
3,59291282678
2,59291332788
3,59291365204
2,59291994268
3,59292055204
2,59292098470
2,59292227236
2,59292328458
2,59292413816
2,59292509730
3,59292689216
3,59292833864
3,59293058360
3,59293275948
3,59293694066
3,59293939596
3,59294581208
3,59294703178
3,59294945382
2,59294972424
3,59295042294
3,59295141036
3,59295233750
3,59296203454
3,59296526926
3,59297248852
2,59297789022
3,59297843456
3,59297928340
3,59298033972
2,59298134294
3,59298818794
3,59298977238
2,59298986620
2,59299642540
2,59299845806
2,59299940940
2,59300209796
2,59300536294
2,59301332460
3,59301475102
2,59301580328
3,59301677474
2,59302316228
3,59302385634
2,59302495398
2,59302597684
2,59302853540
3,59302967608
2,59303093390
2,59303435728
2,59303540594
3,59304064230
3,59304178954
3,59304322242
3,59304430264
2,59304688324
3,59304887484
2,59305090988
3,59305719914
3,59305879818
2,59305994386
3,59306003742
2,59306111164
3,59306136098
2,59306208740
3,59306252580
2,59306397272
3,59306412838
2,59306615642
3,59306809428
3,59306916962
3,59307242308
3,59307344564
3,59307543524
3,59307682634
3,59307804958
2,59308333572
2,59308419378
3,59308782734
2,59308866680
3,59308886214
2,59308999684
3,59309076028
3,59309686070
3,59310035682
3,59310163290
3,59310273208
3,59310405846
3,59310529518
3,59310662974
3,59310778316
3,59311047670
2,59311164948
2,59311326018
2,59311979072
2,59312376632
2,59312469356
3,59312934376
3,59313064182
2,59313358232
2,59313558808
2,59314005036
2,59314282196
2,59314427070
2,59315289364
3,59315693068
3,59315846476
2,59315969830
3,59316021036
3,59316419604
2,59316433752
3,59316524100
3,59316628636
3,59316831206
3,59317152384
3,59317317034
2,59317737210
2,59317838406
2,59317942214
3,59317988184
2,59318067614
3,59318192910
3,59318483618
2,59318590528
3,59318592394
3,59318685950
2,59318718028
3,59318788196
2,59318812876
3,59318872196
3,59319091730
2,59319362718
3,59319841270
3,59320158354
3,59320253576
3,59320423810
3,59320573884
3,59320678340
2,59320873150
3,59320937164
2,59320980676
3,59321392862
2,59321490632
3,59321494222
2,59321584962
3,59321655478
3,59321791628
3,59322159266
2,59322239792
2,59322346672
2,59322444100
3,59323110388
2,59323132444
3,59323215386
2,59323492776
2,59323733334
2,59324327614
2,59324458196
2,59324769028
3,59325097044
3,59325209784
3,59325486508
2,59325617126
3,59325908372
3,59326012068
3,59326172796
3,59326275518
3,59326544398
2,59326566412
2,59326935708
2,59327077556
2,59327181528
3,59327893732
2,59327968316
3,59328025202
2,59328133944
3,59328147714
2,59328257952
2,59328371500
2,59328480668
2,59328574072
3,59328622184
3,59328775594
2,59328781610
2,59329147284
3,59329768948
3,59330792026
2,59331085148
2,59331666836
2,59331947082
2,59332123498
2,59332339764
3,59332515562
3,59332612228
3,59333792658
3,59333905336
3,59334142024
3,59334658730
3,59334834138
2,59334906332
2,59335133116
3,59335512344
3,59335623432
3,59335806860
3,59336018132
3,59336336766
3,59336431502
3,59336522454
3,59336706430
2,59336712992
2,59336844322
3,59337049798
2,59337452258
2,59337569396
2,59337663500
2,59337750662
2,59337926272
3,59338001028
2,59338565516
2,59338812564
2,59338949078
2,59339054500
3,59339174572
2,59339337598
2,59339580598
2,59339872826
3,59340381700
3,59340553636
3,59340730442
3,59340863134
3,59340957582
3,59341064018
3,59341184264
3,59341289768
2,59341362198
3,59341391642
2,59341508184
2,59342047568
2,59342339530
3,59342458692
2,59342755520
3,59342811034
3,59342979404
2,59343013390
3,59343076392
2,59343116868
2,59343759912
3,59343824430
2,59343867420
3,59343911172
2,59344105692
2,59344336986
2,59344978168
3,59345213474
3,59345333564
2,59345680098
3,59346126140
3,59346254466
2,59346339902
3,59346357560
3,59346970670
2,59347033846
3,59347159152
3,59347315960
3,59347571700
2,59347613200
2,59347735612
2,59347825286
2,59347948998
3,59349284690
3,59349380780
2,59349401422
3,59349503026
2,59349615176
3,59349662532
2,59350237032
3,59351007402
2,59351068740
2,59351296454
3,59352045420
3,59352187652
2,59352251988
3,59352309142
3,59352617420
2,59352799636
2,59352895872
3,59353201452
3,59353319364
2,59353382270
3,59353421610
2,59353817592
2,59353917048
3,59354040092
3,59354162242
3,59354651228
2,59354847704
2,59354963276
3,59355071958
3,59355166706
2,59356262782
2,59356428276
2,59356519328
2,59356627444
2,59357058570
2,59357580886
3,59357631368
2,59357684268
3,59357779354
2,59357832096
3,59357922846
2,59357989820
2,59358318918
3,59358351400
2,59358449780
3,59358485546
2,59358863806
2,59359819176
3,59359826122
2,59359923274
3,59360007308
2,59360054236
3,59360135442
2,59360222462
3,59361298028
3,59361409762
2,59361432492
3,59362196226
2,59362526868
2,59362704500
2,59363067868
2,59363213360
3,59363739266
2,59364119144
2,59364298444
2,59364386332
3,59364889572
3,59365099426
3,59365203476
2,59365291474
2,59365675524
2,59365764364
3,59366207932
3,59366477486
3,59366568658
2,59366585140
3,59367276878
3,59367366460
3,59367475294
3,59367908316
3,59368572300
2,59368819084
3,59369601212
2,59369691672
2,59369802880
2,59369930706
2,59370062104
3,59370244984
2,59370496472
3,59371091626
2,59371217132
2,59371329292
2,59371435608
2,59372014148
3,59372151342
2,59372320146
2,59372485384
3,59372795742
2,59372900838
2,59373038528
2,59373725560
3,59373845050
2,59373861862
2,59373989732
2,59374123186
3,59375259602
2,59375289564
3,59375477756
2,59376089416
2,59376199098
2,59376290308
3,59376370596
2,59376441628
2,59376541750
3,59377058808
3,59377155572
2,59377744250
3,59377783832
2,59377847408
3,59378251790
2,59378308102
3,59378363660
3,59378468964
3,59378580582
2,59379082348
2,59379725546
3,59379750846
3,59379869082
2,59379924248
2,59380016748
2,59380113896
2,59380210418
3,59380238124
2,59380299702
3,59380349004
2,59380439734
3,59380448442
3,59380564890
2,59380721220
3,59380806990
3,59380896986
2,59381385318
3,59382137690
2,59382237714
2,59382345424
2,59382437124
2,59382929842
2,59383171820
3,59383248958
3,59383368306
2,59384047038
2,59385346756
2,59385517384
2,59385682276
3,59386672836
2,59386883554
2,59387264150
2,59387477048
2,59388383860
3,59388487172
2,59388506028
2,59390149144
2,59390847462
2,59391046856
3,59391419810
3,59391540424
3,59392271726
2,59392737100
2,59392859032
2,59392965064
2,59393094954
2,59393197048
2,59393536954
3,59394351652
3,59394794390
2,59395036136
2,59395158886
2,59395539762
2,59395630322
2,59396000440
2,59396497364
2,59396629136
2,59396784566
2,59396887224
2,59396981288
3,59397107430
3,59397245342
3,59397656508
3,59397756692
2,59398163860
2,59398280984
2,59399123716
3,59399439314
3,59400010008
3,59400128732
2,59400219770
3,59400237068
2,59400325308
3,59400362458
3,59400450586
2,59400680964
2,59401821310
3,59402067794
3,59402361036
3,59402463552
2,59402598400
3,59402737736
3,59402944356
2,59403167500
2,59403773158
3,59403871722
2,59403897912
3,59403976588
3,59404133292
2,59404162284
2,59404248270
3,59404320740
3,59404416562
3,59404517630
3,59404879868
3,59404962852
2,59405343772
2,59405475644
2,59405599302
2,59405700950
2,59405979328
2,59406125108
2,59408226248
2,59408870482
2,59409004142
2,59409091558
2,59409187650
2,59409292746
2,59409602392
3,59409618572
3,59409742452
3,59409848410
2,59411203138
2,59411301396
2,59411729164
3,59411891868
3,59411989194
2,59412336894
2,59412435208
2,59412574508
2,59412689172
2,59412780276
2,59412883206
2,59412981812
2,59413528926
2,59413674296
3,59414348804
3,59414460068
2,59414460914
2,59414574698
2,59414696670
2,59415684690
3,59416063900
3,59416169970
3,59416488714
3,59416624168
2,59416669966
2,59416802760
2,59416895926
2,59416995138
2,59417183616
2,59417289702
2,59417467618
2,59417893032
3,59418144200
2,59418306922
3,59418370350
2,59418474492
2,59419170628
3,59419676840
2,59419711558
3,59419762038
2,59419796500
3,59420145358
3,59420680172
3,59421373074
2,59421493940
2,59421781986
2,59421883522
2,59421973464
2,59422065060
3,59422111490
2,59422250910
3,59422256200
3,59422347802
2,59423259462
3,59423299138
2,59423393820
2,59423580374
2,59423682876
2,59424307984
2,59424686516
3,59424781556
2,59424817556
2,59424964228
3,59425868708
2,59425917912
3,59426179894
3,59426298188
3,59426485544
2,59426652246
3,59426652792
3,59426885338
3,59427000882
3,59427322066
2,59427635940
2,59427812078
2,59427956072
3,59428302786
3,59428470998
3,59428577276
2,59428670636
3,59428740648
2,59428843214
2,59429001020
3,59429056932
2,59429123066
3,59429173130
2,59429710380
2,59430234094
2,59430358716
2,59430479764
2,59430586066
2,59430823626
3,59430904246
2,59431115490
3,59431128446
3,59431220342
2,59431487228
3,59431572832
2,59432243452
3,59432266662
2,59432497500
3,59432730958
3,59432830580
3,59432956724
3,59433317990
2,59433651358
3,59433960094
3,59434298246
2,59434306710
2,59434592988
2,59434744448
2,59435536482
3,59435627484
3,59435752280
2,59435867268
2,59435975352
3,59435993044
2,59436099170
2,59436192724
2,59436318900
3,59436764040
2,59436843810
2,59436980950
2,59437454974
3,59437562394
3,59437660106
3,59437759256
3,59437904484
3,59438033394
3,59438587324
2,59438771596
3,59439261732
2,59439355368
3,59439388096
3,59439478060
3,59439569286
3,59439664122
3,59439810712
3,59439924814
2,59440044988
2,59440184402
3,59440575290
2,59440627404
3,59440682758
2,59440869760
2,59440994244
2,59441858002
3,59442332636
3,59442446500
3,59442589396
2,59443035194
2,59443224614
3,59443755220
2,59443997302
3,59444107506
2,59444147430
3,59444256116
3,59444372252
3,59444760348
2,59444766284
3,59444863482
2,59444875636
3,59444967126
2,59445140526
3,59445326556
2,59445564328
3,59445834876
2,59446020766
3,59446619522
3,59446816956
3,59446906122
2,59446920272
2,59447512660
2,59447616748
3,59447629068
2,59447724438
3,59447845894
2,59447850756
3,59447944578
2,59448078428
3,59448151908
3,59448239362
3,59448384058
3,59448898450
2,59448913942
2,59449211756
3,59449272836
2,59449333682
3,59449424004
2,59449428220
3,59449531872
2,59449749940
2,59450007096
3,59450512210
2,59450781836
2,59451219470
2,59451321012
2,59451464884
3,59451765788
3,59452106578
2,59452606480
2,59452688546
3,59452929146
3,59453011030
2,59453246678
3,59453477322
3,59454138514
3,59454256596
3,59454358946
3,59454488066
2,59455413692
3,59455637144
3,59455998278
2,59456142454
3,59456153796
2,59456261416
3,59456275134
2,59456359348
2,59456446038
3,59456932428
3,59457074008
2,59457075780
2,59457167260
2,59457355450
3,59457445124
2,59457468158
3,59457625636
2,59458096726
2,59458207940
2,59458313020
2,59458502252
2,59458663986
2,59458775778
3,59459110900
3,59459223724
2,59459297004
3,59459327916
3,59459420796
2,59460039412
2,59460768672
2,59461631858
2,59461827102
3,59461900538
3,59462362252
2,59462609846
2,59462760592
3,59462835326
3,59462938400
2,59463702278
2,59464160016
2,59464425388
3,59464991814
2,59465059320
2,59465164316
3,59465327420
2,59465561520
2,59465687368
2,59465797976
2,59465964346
3,59466607250
3,59467697774
3,59468072472
3,59468171364
2,59468193132
2,59468336872
2,59468427200
3,59468626286
3,59468719708
3,59468829868
2,59468896720
3,59471033858
2,59471300584
3,59471369296
3,59471546124
2,59471636956
3,59471849672
3,59472285084
3,59472458252
2,59473148062
2,59473259456
2,59473690926
2,59473803848
2,59474011940
3,59474037794
3,59474148462
3,59474246118
2,59474298856
3,59474590518
2,59474624654
3,59474716030
3,59474826758
2,59474872996
3,59475061468
2,59475111444
3,59475235850
2,59475237402
2,59475330120
3,59475371310
2,59475428350
2,59475628076
3,59475637188
3,59475821602
2,59476362020
2,59476529106
3,59477413970
2,59477485832
2,59477827972
2,59477956132
2,59478060666
3,59478064394
3,59478228108
2,59478243446
2,59478353048
3,59478454460
2,59478596052
2,59478821116
2,59478951602
3,59479982476
3,59480373868
2,59480690932
2,59481066722
3,59481347092
3,59481454026
2,59481636952
2,59481807076
3,59481962746
2,59482100874
2,59482209786
3,59482284932
3,59482620562
2,59482761514
3,59482863566
3,59483861800
2,59484198504
2,59484385402
3,59484544608
2,59484608042
3,59484708774
2,59484878252
3,59484880564
2,59485633844
3,59485691106
2,59485742864
2,59486417924
2,59486529886
2,59487042040
2,59487557842
2,59487920036
3,59487939516
3,59488707644
3,59489669426
2,59490262966
3,59490815514
2,59490831536
3,59490933006
2,59491210308
2,59491339764
2,59491653796
3,59491835346
3,59491946886
3,59492087544
3,59492180044
3,59492307526
3,59492415432
2,59492634404
3,59492715126
2,59492757276
3,59492810636
3,59492915476
3,59493016652
3,59493121140
2,59493217386
2,59493308410
3,59493525490
2,59493562772
3,59494202908
3,59494306404
2,59494423936
2,59494562870
2,59494844852
3,59494928740
2,59494954200
2,59495329146
3,59495453370
2,59495530962
2,59495743904
2,59495830020
3,59495907918
3,59496046926
2,59496482764
2,59496633028
2,59496729554
2,59497286860
2,59497422612
2,59497552940
3,59497831624
3,59498072246
3,59498177000
3,59498277184
3,59498376096
2,59499000028
2,59499234136
2,59499348502
3,59499392620
3,59499500562
2,59499569484
3,59499586124
3,59499710410
3,59499982708
3,59500095218
3,59500185686
2,59500777880
2,59500982956
2,59501194768
3,59501261864
3,59501647370
2,59501791540
3,59501849182
2,59501887626
2,59502007876
2,59502138392
2,59502272150
2,59503104208
3,59503108098
3,59503274800
3,59503370358
2,59503815170
3,59504015314
2,59504270956
2,59504397332
2,59504498804
2,59504787418
3,59505070470
3,59505175366
2,59505293666
3,59505300200
2,59505928576
2,59506105844
2,59506220564
2,59506400404
2,59506500840
3,59507008230
3,59507117504
3,59507220854
2,59507861762
2,59507968922
3,59508172266
3,59508306940
3,59508615236
3,59509113044
3,59509285838
3,59509443326
3,59509583740
3,59509695836
3,59509801826
2,59509854658
2,59509947888
2,59510161858
3,59510182540
2,59510269930
2,59510457684
3,59510486330
3,59510644008
3,59510743838
2,59510771514
2,59510867586
2,59511035766
3,59512564178
2,59512648188
2,59512814776
2,59514338788
2,59515001218
2,59515123096
2,59515348230
2,59515468994
2,59515605734
3,59515651870
2,59515700420
2,59515808278
3,59515813902
3,59515908914
2,59516189358
2,59516470884
2,59516943436
2,59517066524
2,59517361120
3,59517452886
2,59518189906
2,59518446060
2,59519033982
2,59519193396
3,59519287882
2,59519301392
3,59519420586
2,59519441620
2,59519535032
3,59519599732
3,59519968300
2,59520800130
2,59520917902
2,59521217644
2,59521368018
2,59521496800
3,59523872804
2,59524090636
2,59524342642
2,59524488928
3,59524502962
3,59524631904
2,59524643164
3,59524744188
3,59524883400
3,59524988204
2,59525653196
2,59525778066
3,59526125276
2,59526160204
2,59526423240
3,59526651390
2,59526674558
2,59526787500
2,59526988278
2,59527119350
3,59527433058
3,59527526970
2,59527570814
3,59527617644
3,59527731108
2,59528355394
3,59528384668
3,59528613238
3,59529297062
3,59529831002
2,59529865212
3,59529970716
2,59530344492
2,59530463522
3,59530814350
2,59530874592
3,59530946082
2,59531006442
2,59531091246
2,59531626348
3,59532133220
2,59532209028
3,59532226730
2,59532321602
3,59532361540
2,59532419372
3,59532462056
3,59532572932
2,59532692962
3,59532739466
3,59532840730
3,59533551026
3,59534341750
2,59534400572
3,59534434974
2,59534626038
2,59535352444
3,59535717224
2,59535778092
3,59535862666
2,59535911908
3,59536000366
3,59536165524
3,59536269632
3,59536356660
2,59536396704
2,59536800324
2,59536902536
3,59537878986
2,59538048604
2,59538230828
3,59538333460
2,59538380912
3,59538439446
2,59538482640
3,59538536116
3,59538783110
3,59538914986
2,59539038240
2,59539158348
3,59539542722
2,59539545856
2,59539659010
3,59539905418
3,59541387532
2,59541823238
3,59541842738
3,59542151864
3,59542242632
3,59542492456
2,59542743040
3,59543065516
2,59543194678
3,59543208340
3,59543324566
2,59543355478
3,59543678532
2,59543814876
2,59543917612
3,59544290494
3,59544700500
2,59544812554
3,59544819902
2,59544972408
3,59544987588
2,59545937348
3,59546053370
2,59546209484
2,59546333504
3,59546919190
3,59547297746
3,59547607098
3,59547948216
3,59548041498
2,59548655006
3,59548808442
2,59548828066
3,59549500092
3,59549614490
2,59549659448
3,59549712342
3,59550091650
2,59550261028
3,59550380426
2,59550426080
3,59550495500
3,59550864198
3,59550956324
2,59551187388
2,59551356698
2,59551459962
3,59551652310
3,59551759962
2,59551888204
2,59552248228
2,59552403666
2,59552586826
2,59552715800
2,59552813756
3,59553249254
2,59553515790
3,59553770988
3,59553895494
3,59553983576
3,59554096728
3,59554234196
3,59554424626
3,59554541418
2,59556759444
2,59557037238
3,59557579268
3,59557757310
3,59558367422
2,59558929448
2,59559028484
2,59559116576
2,59559716296
2,59559845468
2,59559940002
3,59560208332
3,59560492404
2,59560643368
3,59560668578
2,59560742766
3,59560765316
2,59561295692
2,59561622888
2,59562486346
3,59562486540
2,59562592584
3,59562831178
3,59563137862
3,59563247070
2,59563276700
2,59563390558
3,59563709730
2,59563781286
2,59563944648
2,59564404416
2,59564567284
2,59564700600
2,59564828564
3,59564904028
3,59565043856
3,59565488002
2,59565540826
3,59565621612
3,59566220408
3,59566592290
3,59566706998
3,59566862920
2,59566979518
3,59567157150
2,59567383288
2,59567534454
3,59568039224
3,59568181720
3,59568278924
2,59568313128
2,59568412546
2,59568999568
2,59569420726
2,59569572770
2,59569677406
3,59569771002
2,59569903596
2,59570018680
3,59570074108
3,59570387832
3,59570487460
3,59570824152
3,59571251796
2,59572268164
2,59572529504
3,59572894410
3,59573026780
2,59573837366
2,59574472276
3,59574488938
3,59574616146
2,59574751286
3,59575085348
3,59575197618
2,59575249700
3,59575294476
2,59575350788
3,59575425094
2,59575448350
3,59575535772
3,59575997386
2,59576221090
2,59576425088
3,59576476902
2,59577290992
3,59577541540
3,59577788932
2,59578164150
3,59578202622
2,59578263846
3,59578488468
3,59579146652
3,59579245598
2,59579336746
2,59579784454
3,59580186770
3,59580301100
2,59581302104
2,59581473462
3,59581923900
3,59582053460
2,59582062204
3,59582139802
3,59582786740
3,59582910960
3,59583020320
2,59583176168
3,59583203258
2,59583878668
3,59584389162
3,59584496976
3,59584637572
3,59584765700
3,59584864820
3,59585069226
2,59585076328
3,59585194330
2,59585219340
3,59585295416
3,59585552968
3,59585647142
3,59585781426
2,59586083076
2,59586474014
2,59586593816
3,59586674388
2,59586847382
2,59586953022
2,59587053330
2,59587197580
3,59587467786
3,59587626134
2,59587880070
2,59588053972
2,59588183028
3,59588863094
3,59588952478
2,59588974362
2,59589181416
2,59589326832
3,59589515154
3,59589622306
2,59589870208
2,59590356150
3,59590590690
2,59591409782
3,59591669764
2,59591738364
3,59591975042
2,59593010332
3,59593216318
2,59593269884
3,59593338682
2,59594659384
2,59594987708
2,59595118226
2,59595931420
2,59597423820
2,59597553804
2,59597712428
2,59597826988
2,59598496720
2,59598677760
2,59598886308
2,59599204148
2,59599301716
3,59599810892
2,59600114866
3,59600366572
3,59600493746
3,59600905954
3,59601084460
3,59602498882
3,59602774274
3,59602886516
2,59602989136
3,59603004136
2,59603111478
3,59603954596
3,59604071668
2,59604213748
3,59604483112
3,59604954486
3,59605048930
3,59605433730
2,59605541292
3,59605572352
2,59606536300
2,59606679848
2,59606987048
3,59607083710
2,59607411644
2,59607499984
3,59607740588
2,59608955664
2,59609043996
2,59609507448
2,59609703160
2,59609810452
3,59610252412
2,59610493540
3,59610695298
2,59611501670
3,59611543154
3,59611667192
2,59612331904
3,59612931996
2,59613242192
2,59613480646
3,59613504742
2,59613652962
3,59613661790
3,59613765404
3,59613866028
2,59614261376
2,59614375630
3,59614703620
2,59615061292
2,59615435826
3,59615795238
3,59615918068
2,59616420734
3,59616930550
2,59616931690
3,59617074932
3,59617177466
3,59617273884
3,59617407004
3,59617539932
2,59617742034
3,59617781480
3,59617949410
3,59618275604
3,59618505260
2,59619420010
3,59619420204
2,59619548364
2,59619653022
3,59619714076
2,59619780104
2,59619974038
2,59620158806
2,59620253776
2,59620388022
2,59620512834
3,59620711820
3,59620894444
2,59621043698
2,59621178292
3,59622002520
3,59622115612
2,59622206434
3,59622278268
3,59622478442
3,59622686604
3,59622836524
3,59623082558
3,59623175778
2,59623374334
3,59623805944
2,59624222002
2,59624318908
2,59624723896
2,59624937968
3,59625078678
2,59625752632
3,59625811130
2,59625848612
3,59626964360
2,59626991924
3,59627145888
3,59627249932
2,59627466140
3,59627534098
2,59627556852
3,59627855174
3,59627955282
2,59628061752
3,59628982306
3,59629583308
3,59629666870
3,59629787684
3,59630155082
3,59630268140
2,59630448364
2,59631112098
2,59631278164
2,59631368636
3,59631610908
2,59632071584
2,59632163174
2,59632653948
