3,46756312274
2,46756493400
3,46756872396
2,46757103922
2,46757246502
3,46757356842
2,46757393620
3,46757447066
2,46757514292
2,46757656668
3,46757684244
3,46757789546
2,46757791124
3,46757999296
3,46758598684
2,46759407068
2,46759506448
2,46760222476
2,46760353740
2,46760471034
2,46760678172
2,46760788540
3,46761134028
3,46761235716
3,46761403418
2,46761619036
3,46761691684
2,46762127458
2,46762254558
2,46762362472
2,46762711082
2,46762818020
3,46762903386
3,46762999730
3,46763104794
3,46763318232
2,46763464930
3,46763525444
2,46763561364
3,46763636610
3,46763723594
2,46763851366
3,46764030204
3,46764151322
2,46764271044
2,46765041728
2,46765307432
3,46765338572
2,46765429878
3,46765980466
2,46765991640
2,46766369384
2,46766825154
2,46767052016
2,46767173382
3,46767223680
3,46767391004
3,46767638780
2,46767644566
2,46767754146
3,46767917988
2,46768034128
3,46768830320
2,46768845886
3,46768981158
2,46768984052
2,46769198964
3,46769536798
3,46769627908
2,46769729608
2,46769841684
2,46770040842
3,46770052574
2,46770140316
3,46770253644
2,46770570172
3,46770674438
2,46771110210
3,46771445414
3,46771591410
3,46771722228
3,46771867248
3,46772014442
2,46772344070
3,46772345694
3,46772494048
3,46772604808
2,46772634652
3,46772850756
3,46772953630
2,46773094668
3,46773633458
2,46773656572
3,46773719566
2,46773803996
2,46773930336
2,46774039430
2,46774145860
2,46774259292
2,46774786432
2,46774923100
3,46774926036
3,46775047814
3,46775200318
3,46775353738
2,46775518880
3,46775536884
2,46775667582
2,46775760042
3,46775872120
3,46776040220
2,46776121674
2,46776241540
3,46776384228
2,46776519032
3,46776530194
2,46776609966
3,46776624046
2,46776787692
2,46776953074
2,46777055388
3,46777071708
2,46777150654
3,46777213362
2,46777559874
2,46777685996
2,46778255592
2,46778398308
2,46778492808
3,46778564084
3,46778666588
2,46778802450
2,46778933492
2,46779048464
3,46779258370
3,46779352036
2,46779790372
2,46780188492
3,46780261168
2,46780318050
3,46780368830
2,46780436908
3,46780482076
3,46780606152
2,46780742238
3,46780773462
3,46781257806
2,46781337090
3,46781357068
2,46781481292
2,46781591604
3,46781677658
2,46781707770
2,46781934742
2,46782029658
2,46782205112
2,46782333168
2,46782481352
3,46782504778
2,46782583484
3,46782733362
2,46783226824
3,46784542680
2,46784660744
3,46784749036
2,46784757418
3,46784923782
2,46784971866
3,46785104226
3,46785214614
2,46785234664
3,46785323218
3,46785562108
2,46785961264
3,46786043014
2,46786053584
3,46786218350
3,46786320514
3,46786457880
2,46786524818
2,46786656958
2,46786778018
2,46786908642
3,46787452058
2,46787946504
3,46788022508
2,46788157522
3,46788179576
3,46788386988
3,46788507402
3,46788657610
2,46788699646
2,46788961854
2,46789114696
3,46789414572
3,46789537296
2,46790238884
2,46790995346
2,46791084474
2,46791203370
2,46791304364
3,46791468018
2,46791507600
3,46791605350
3,46791701852
3,46791799938
2,46791887660
3,46791988394
2,46791991982
3,46792081250
3,46792252990
2,46792301286
3,46792345470
2,46792431702
3,46792501334
2,46792568892
3,46792620840
2,46792695098
2,46792904740
3,46793030516
2,46793098684
3,46793147886
3,46793320050
3,46793588338
2,46793629304
3,46794066804
2,46794164796
2,46794448076
2,46794652824
2,46794982806
3,46795391450
2,46795543688
3,46795548868
2,46795640194
2,46795913888
2,46796223116
2,46796313526
2,46796443352
3,46796578188
3,46796745024
3,46796834456
2,46796860848
3,46796935938
2,46796995558
2,46797255228
2,46797411108
3,46797579604
3,46797838726
2,46797857780
2,46797964436
2,46798058076
2,46798170434
2,46798271824
2,46798355124
3,46798611118
2,46798873376
2,46799563094
3,46799771466
2,46799807560
3,46799884892
2,46799993080
3,46800567612
3,46800684372
3,46800786112
2,46800882022
3,46800885084
3,46800995980
2,46801031766
3,46801095876
2,46801129974
2,46801229016
2,46801421010
2,46801521120
2,46801672060
2,46801819260
3,46801871076
2,46802420156
3,46802731956
3,46802847136
3,46803058134
2,46803067996
3,46803150148
2,46803214694
2,46803319976
3,46803694708
3,46803785112
2,46803961332
2,46804318030
3,46804554200
2,46804558316
3,46804654966
2,46804691898
3,46804765684
2,46804820534
3,46804855234
2,46804942004
2,46805175398
3,46805313882
3,46805402142
3,46805655226
2,46805913394
2,46806509756
2,46806644220
2,46807012732
3,46807285902
2,46807809804
2,46807932284
3,46807987224
2,46808062776
3,46808096008
2,46808174636
3,46808189092
3,46808325662
3,46808429112
3,46808719158
3,46808826700
3,46808910778
2,46809030060
3,46809184168
3,46809472504
2,46809910020
3,46810240636
2,46810329844
2,46810426844
3,46810435978
3,46810577954
2,46810591736
3,46810731948
2,46810756934
2,46810858652
3,46810874628
3,46811154200
3,46811278914
3,46811379658
3,46811594362
2,46811782596
3,46812010084
2,46812102784
2,46812234106
3,46812251220
2,46812371366
2,46812457424
3,46812539026
3,46812660556
3,46812974586
3,46813123510
3,46813217892
2,46813309326
3,46813367036
3,46813478542
3,46813561444
3,46813841204
3,46814044008
3,46814178082
3,46814270382
3,46814401012
3,46814561236
2,46814605172
3,46814679892
2,46814806638
3,46814812580
3,46814904482
2,46814962310
3,46814998904
2,46815215418
2,46815413858
3,46815528942
3,46815650074
3,46816009464
2,46816400804
2,46817060564
3,46817675286
2,46817746456
3,46817777308
2,46817900186
3,46817925036
3,46818015948
3,46818198392
2,46818360758
3,46818557892
2,46818769272
2,46818857030
3,46818883416
2,46819002178
2,46819109688
3,46819183676
2,46819192818
3,46819353560
2,46819891208
2,46820099468
2,46820197808
3,46820328476
3,46820437140
2,46820485010
3,46820553146
2,46820780160
2,46820887362
3,46820951458
2,46821052128
3,46821079774
3,46821578444
3,46821793538
3,46821961834
3,46822056606
3,46822174788
2,46822247020
2,46822331242
3,46822391330
3,46823026892
2,46823030228
2,46823125416
3,46823171710
3,46823319266
3,46823430762
3,46823528146
2,46823535880
2,46823626030
2,46823937196
2,46824469606
3,46824599594
2,46824629660
3,46824699862
2,46824808114
3,46824952260
2,46825021696
2,46825141326
2,46825233096
3,46825323172
3,46825598818
3,46825748636
3,46825870310
3,46825973426
3,46826102422
3,46826207122
2,46826564598
2,46826961824
3,46826973572
3,46827071562
2,46827163380
3,46827255560
2,46827267278
2,46827403164
2,46827724972
2,46828633620
3,46829135934
2,46829437484
2,46829522252
2,46829917008
3,46829927668
3,46830268260
3,46830409788
3,46830583678
2,46830768596
2,46830866080
3,46831333698
3,46831483388
3,46831807704
2,46831856612
2,46832423628
2,46832801984
3,46833120696
3,46833264724
2,46833376628
3,46833668316
2,46833702918
3,46833923722
2,46834267746
3,46834683076
3,46834811592
3,46835203050
2,46835706748
2,46835832442
2,46836334950
2,46836470702
3,46836496100
3,46836649464
2,46837160588
2,46837278526
2,46837391912
3,46837436388
3,46837531284
2,46837639882
3,46837640596
3,46837739992
3,46837861204
2,46837955572
3,46838500834
2,46838651016
2,46838881070
2,46839232414
2,46839339592
3,46839380334
2,46839580194
2,46840295804
2,46840573774
3,46841064044
3,46841182502
3,46841807726
3,46842273382
2,46842537364
2,46842636566
3,46843007892
3,46843101336
3,46843328858
3,46843486460
2,46843505224
2,46843641052
3,46843733138
2,46843819424
2,46843902360
3,46844136162
2,46844344544
2,46844529964
2,46845107996
3,46845182586
2,46845294150
3,46845469244
3,46845761110
2,46846015340
3,46846303830
2,46846333140
3,46846400394
2,46846822480
2,46847090900
2,46847210188
2,46847533452
3,46847547372
2,46847666036
3,46847839186
3,46848137036
2,46848597244
3,46848818760
3,46849129576
3,46849268086
3,46849362964
2,46849373866
3,46849485108
2,46849495712
2,46849623198
2,46849749998
2,46849867384
2,46850230146
2,46850550460
3,46850853908
3,46850937430
3,46851086314
3,46851186600
3,46851335700
3,46851456098
2,46852054592
3,46852066764
3,46852226046
2,46852242380
3,46852445028
3,46852537826
2,46852682144
3,46852820244
3,46852905012
3,46853345596
2,46853476204
3,46853509828
2,46853586806
3,46853602054
3,46853771890
2,46853906700
3,46854028434
3,46854139506
2,46854255448
3,46854273332
2,46854425382
2,46854562376
2,46854783724
2,46854891242
3,46855099644
2,46855418194
2,46855503546
3,46855662262
2,46856029542
3,46856186878
3,46856579374
3,46856904060
2,46857471242
2,46857915816
3,46857973558
3,46858079604
2,46858222534
2,46858433996
3,46858462284
2,46858525250
3,46858572418
2,46858707982
2,46858854258
2,46859032392
3,46859307638
2,46860530634
3,46861506612
3,46861625724
3,46861709602
2,46861729592
3,46861934410
2,46862165528
3,46862367140
3,46862487400
3,46862635030
3,46863000468
2,46863024380
3,46863090218
3,46863255466
2,46863413550
3,46864275602
3,46864373370
3,46864471566
3,46864728850
3,46864818226
2,46864931522
2,46865170578
3,46865272900
2,46865277164
3,46865384710
3,46865507772
2,46865655644
3,46866015550
3,46866142580
2,46866177228
2,46866281576
2,46866502912
3,46866569662
2,46866612526
3,46866841590
2,46866989340
3,46867000962
3,46867943310
3,46868050012
3,46868228100
3,46868315138
3,46868633524
3,46868848386
3,46868975284
2,46869190320
3,46869792958
2,46869866572
3,46869938538
3,46870218810
2,46870389264
2,46870502844
2,46870829262
3,46870913356
3,46871303376
3,46872048858
2,46872080216
2,46872215720
2,46872315018
3,46872618900
2,46873164868
2,46873277362
2,46873585082
2,46873731486
2,46873843980
2,46874090332
3,46874283110
3,46874430750
3,46874542130
3,46874701930
2,46875103188
3,46875141678
3,46875600772
2,46875632866
3,46875990374
3,46876284178
3,46876406026
3,46876498938
3,46876624930
2,46876698532
3,46876738348
2,46876829196
2,46876982540
2,46877088686
2,46877182916
3,46877280388
2,46877321866
3,46877378832
2,46877803132
2,46878041142
2,46878143072
3,46879518866
3,46879673076
3,46879942522
2,46881083100
2,46881515252
3,46881601118
2,46881613306
3,46881717060
2,46881743196
3,46881846758
3,46881969848
3,46882299706
3,46882407204
3,46882529882
3,46882709370
2,46882892876
2,46883091746
3,46883472434
2,46883509978
3,46883621418
3,46883723114
2,46883790716
3,46884334622
3,46884450450
3,46884676152
2,46884824494
3,46884849074
3,46885051766
2,46885118206
3,46885180396
3,46885323828
2,46885544624
2,46885660808
3,46886189946
2,46886689780
3,46887158356
2,46887172388
3,46887279650
2,46887288478
2,46887948592
2,46888053540
2,46888150080
2,46888245434
3,46888582270
3,46888671538
2,46888763964
3,46889144628
2,46889151036
2,46889399898
3,46889488590
3,46889716982
2,46889746686
2,46889848936
3,46889878852
2,46890358492
3,46890842110
2,46890980306
2,46891145750
3,46891227868
3,46891404044
3,46891511332
3,46891599134
3,46891709988
2,46892016776
2,46892447498
2,46892546138
3,46892637044
3,46892803516
2,46892958776
3,46893012414
2,46893103336
2,46893209178
3,46893263348
2,46894151336
3,46894306570
3,46894416134
3,46894541216
3,46894672866
2,46894943042
2,46895057112
3,46895158580
3,46895255676
3,46895354180
2,46895600342
2,46895695674
3,46895971172
3,46896459226
3,46896790246
3,46896910588
3,46897016822
3,46897167884
3,46897266562
3,46897397124
3,46897481724
2,46897547826
3,46898013444
2,46899378374
3,46899827278
3,46899933670
2,46900273424
2,46900467188
2,46900560920
2,46900668572
2,46900804138
3,46900828740
3,46900994922
3,46901233436
3,46901398460
3,46903030106
3,46903152884
3,46903278224
3,46903397876
2,46903399268
3,46903507178
3,46903628388
2,46903642222
3,46903809802
3,46903909674
2,46903930984
3,46904052450
2,46904171356
2,46904266462
2,46904360006
2,46904500300
2,46904602690
2,46904702402
3,46904977816
3,46905091750
2,46905294188
2,46905406546
3,46905468320
2,46905500612
3,46905583170
2,46905641580
3,46905676626
2,46905743288
2,46906383078
3,46906450782
2,46906746186
2,46907115628
2,46907224524
3,46907348786
3,46907575420
3,46907687476
3,46907874150
3,46908013592
2,46908171412
2,46908268246
2,46908364072
3,46908423380
2,46908481068
2,46908592826
3,46908766494
3,46908916088
3,46909027122
3,46909161762
3,46909290260
2,46909343926
2,46909436644
2,46909535992
2,46910019336
2,46910199172
3,46910306828
2,46911065226
2,46911183200
3,46911218076
2,46912211670
3,46912360414
3,46912463756
3,46912788610
2,46912937762
3,46912975772
2,46913062466
3,46913160722
3,46913265300
2,46913482116
3,46913539256
2,46913596564
2,46913804392
2,46914133096
2,46914369048
2,46914456924
2,46914830110
2,46915854108
3,46916344698
3,46916458772
3,46916555266
3,46916661256
3,46916815554
3,46916913596
2,46917020764
3,46917177284
2,46917300058
3,46917327444
2,46917438318
2,46917539684
3,46917862364
3,46917948834
2,46917999826
2,46918144304
2,46918263070
3,46918368610
3,46918492696
2,46918586760
2,46918673560
3,46919683380
3,46919789496
3,46920196168
3,46920970388
3,46921062180
2,46921340572
2,46921455178
2,46921572120
3,46921628468
3,46921806712
2,46921867472
3,46921914532
3,46922078248
3,46922620766
2,46922764774
3,46922781440
2,46922970796
3,46923129826
3,46923407928
3,46923820390
3,46924472500
3,46924609490
2,46924721790
2,46924854940
2,46925103252
2,46925797668
2,46926106052
2,46926621120
3,46926789608
3,46927381072
2,46927435480
3,46927499590
3,46927895866
3,46927983726
2,46928049590
3,46928080696
2,46928193952
2,46928845434
2,46929059240
3,46929209338
2,46929215692
2,46929313982
3,46929320814
2,46929463044
2,46929828260
3,46929866278
2,46929963192
3,46930029214
3,46930329048
2,46930574756
2,46931365212
2,46931476262
2,46931584898
3,46931903772
3,46932112862
3,46932260310
2,46932439178
3,46932457588
2,46932649156
3,46932829806
3,46932921228
2,46932980204
3,46933013324
2,46933094736
2,46933246484
3,46933649390
2,46933849656
2,46934017944
2,46934259510
2,46934409478
3,46934498914
2,46934535180
3,46934599434
3,46934721286
2,46934897554
3,46935114928
2,46935245824
3,46935273592
3,46935391962
2,46935514758
3,46935702624
2,46935977590
2,46936091112
2,46936214472
3,46936727892
2,46936781204
3,46936819426
3,46937006238
2,46937020840
3,46937113918
2,46937177112
3,46937218456
3,46937309454
3,46937435332
2,46937674118
2,46937797978
2,46937940654
3,46938080442
2,46938098110
3,46938179686
2,46938241470
2,46938961934
2,46939403188
2,46939522780
2,46939610566
3,46940033914
3,46940174918
2,46940455200
3,46940700962
3,46940848824
2,46940885564
2,46941630334
3,46941795730
2,46941804166
2,46942204702
3,46942403608
3,46942507130
3,46942615916
3,46942768314
3,46942859098
3,46943000196
3,46943104652
2,46943245236
3,46943582632
2,46943614802
2,46943921166
2,46944025864
2,46944133704
2,46944255848
2,46944439042
3,46944640514
3,46944754284
3,46944874482
2,46944910730
2,46945003408
2,46945173278
2,46945292242
2,46945388372
3,46945644604
2,46945740064
2,46945874590
2,46946003898
3,46946039948
3,46946134298
2,46946144712
3,46946235630
2,46946338382
3,46946481946
3,46946581870
2,46946607280
3,46946755324
2,46946906608
2,46947054482
3,46947214852
2,46947222732
2,46947499612
2,46947647896
2,46947748904
2,46947937100
3,46948362594
3,46948464164
2,46948621028
3,46948761484
3,46948869556
3,46948999732
2,46949337884
3,46949881564
2,46949976246
2,46950087612
2,46950305618
3,46950318026
3,46950470876
2,46950480962
3,46950762712
3,46950905624
2,46951174576
2,46951275532
2,46951374800
2,46951718502
3,46952130332
3,46952231870
2,46952249142
3,46952641212
2,46953063982
3,46953069876
2,46953157340
3,46953199310
2,46953267754
3,46953660110
3,46953756050
2,46953761360
2,46953887148
3,46954229600
3,46954367120
2,46954681420
2,46954798548
3,46955153356
3,46955374380
3,46955473508
2,46955511350
3,46955892956
2,46956063008
2,46956277948
3,46956554888
3,46956680732
3,46956819682
2,46957158556
3,46957394612
3,46957516734
2,46957830310
2,46957956858
3,46958351730
3,46958515124
3,46958640796
3,46958896476
3,46958979526
2,46959157546
2,46959274264
3,46959314388
2,46959382572
3,46959443554
2,46959518132
2,46959643882
3,46959901468
2,46960209030
2,46960458562
2,46960975258
2,46961101096
2,46961191888
2,46961716582
2,46962117038
2,46962225352
3,46962501104
3,46962597378
3,46962697150
2,46963596972
2,46963753130
3,46963791648
3,46963888674
2,46963926822
2,46964062142
2,46964197180
2,46964357014
2,46964471836
2,46964648160
2,46964783928
2,46964919020
2,46965042168
2,46965250546
2,46965469252
2,46965615260
2,46965720488
3,46965827332
2,46965911756
2,46966013182
3,46966210652
3,46966404068
2,46966607178
2,46966756254
2,46966899834
3,46966937542
2,46967018178
3,46967250848
2,46967530640
2,46967772410
3,46967842976
2,46967891036
3,46967939350
2,46968008674
3,46968673444
3,46968777370
3,46968886818
3,46968997172
2,46969201486
2,46969340964
3,46969658788
2,46970545258
2,46970700204
3,46970700658
3,46970804936
3,46970891082
3,46971201820
3,46971306398
2,46971771884
2,46971962196
2,46972357278
3,46972509344
3,46972613008
2,46972669968
3,46972740514
3,46972901492
2,46973732692
3,46973798170
2,46973892358
3,46973900244
2,46974021876
2,46974144170
2,46974277430
2,46974383940
2,46974525596
3,46974558632
3,46974656716
2,46974818092
3,46974926450
2,46974978668
2,46975139100
3,46975794684
3,46976062264
2,46976104340
3,46976174276
2,46976247724
3,46976270600
2,46976366372
2,46976519866
3,46976620572
3,46976730172
3,46976871594
3,46977001106
3,46977536374
3,46977985348
2,46977998408
2,46978176866
3,46978636742
3,46978748798
2,46978958920
3,46979009788
2,46979112718
3,46979137736
2,46979226524
3,46979290412
3,46979462296
3,46979589492
2,46979865740
2,46980087490
3,46980183378
2,46980699070
3,46980706866
3,46980796332
3,46980895918
3,46981024938
2,46981637786
2,46981760118
2,46982570832
3,46982606604
3,46982763442
2,46982810622
3,46982868748
2,46982981176
2,46983248152
2,46983375694
2,46983484116
2,46983589366
3,46983645930
2,46983691928
2,46984015020
2,46984102102
2,46984256400
3,46984847802
2,46984855204
3,46985024426
2,46985450712
3,46985668690
2,46985837060
3,46986399652
2,46986439312
3,46986532968
2,46986556558
3,46986636996
3,46986754186
3,46986910964
2,46986998956
3,46987006688
3,46987796196
2,46988059458
2,46988401320
2,46988528592
3,46988761626
3,46988870442
2,46988909752
3,46989045338
3,46989143320
2,46989219470
3,46989372636
3,46989487258
2,46989652986
3,46989688906
2,46989796348
2,46989946164
3,46990006628
2,46990080156
3,46990104314
3,46990444850
2,46990478836
2,46990651030
3,46990698600
3,46991245820
2,46991409974
2,46991536002
3,46991664800
3,46991937500
3,46992077634
2,46992112968
2,46992225858
3,46992273490
2,46992358162
3,46992368900
2,46992531398
2,46992847800
2,46992932092
2,46993054358
2,46993553900
2,46994201474
3,46994555600
3,46994642858
2,46994706724
2,46994866130
3,46994891776
2,46994980942
3,46995029672
2,46995105816
3,46995377926
3,46995462024
2,46995769420
2,46996170082
3,46996173742
3,46996273086
3,46996375350
2,46996595376
2,46996678898
2,46996989698
2,46997090652
2,46997199154
2,46997304040
3,46997400284
2,46997411934
2,46997520988
2,46997859728
3,46997873188
3,46997988938
2,46998053620
2,46998262894
2,46998368818
2,46999144832
2,46999262522
3,46999410086
3,46999665406
2,46999972088
3,47000199310
2,47000644554
3,47000726406
2,47000957140
2,47001091298
3,47001181836
2,47001519400
3,47001801332
3,47001896936
2,47001986144
3,47002025530
2,47002093344
3,47002138676
3,47002546838
3,47002675902
3,47002776732
2,47003295272
2,47003459490
2,47003592186
3,47003860356
2,47004028588
3,47004157160
3,47004261066
3,47004377232
3,47004531580
2,47004644124
2,47004991076
2,47005092224
2,47005233972
2,47005799368
2,47005913224
2,47006417324
2,47006581132
2,47006965480
2,47007067944
3,47007418702
2,47007581486
2,47007929106
3,47007941818
2,47008079512
3,47008107444
2,47008254916
2,47008492204
3,47008572058
2,47008675736
3,47008694642
3,47009066030
2,47009481560
3,47009706278
3,47009817432
3,47009923866
2,47011156536
2,47011275496
2,47011429514
2,47011824086
3,47011883678
2,47011980252
3,47012022098
2,47012142756
2,47012381216
3,47012570898
3,47012729704
2,47012758908
2,47012881128
2,47013033452
2,47013174424
3,47013694692
3,47013850724
3,47014273004
2,47014384444
2,47014581564
2,47014671556
2,47014769822
2,47014931876
3,47014939022
2,47015026762
2,47015181032
2,47015291676
3,47015756988
2,47015793544
2,47016027648
2,47016195506
3,47016299448
3,47016396570
2,47016483994
3,47016487310
2,47016652344
3,47016748296
2,47016787238
2,47016899468
3,47016902244
2,47016990734
3,47017046506
2,47017080844
3,47017156270
3,47017276300
3,47017378308
3,47017524628
2,47017867508
3,47018236684
2,47018839554
2,47018946660
3,47019039220
2,47019075508
3,47019139534
3,47019263432
3,47019710072
3,47019829926
2,47019885090
2,47020085324
2,47020232872
2,47020524682
3,47020656074
3,47020752356
3,47020887480
2,47020997804
3,47021012522
3,47021112748
3,47021450770
3,47021694354
2,47021815132
3,47021832196
3,47021913128
3,47022039042
2,47022929688
3,47022983272
2,47023059432
3,47023104300
2,47023211460
3,47023237612
2,47023340410
2,47023460332
2,47023562638
2,47023682060
3,47023694532
2,47023800936
3,47023811050
2,47023890508
2,47024050898
2,47024212368
3,47024402564
3,47024603954
2,47024865970
3,47024870484
2,47024953024
3,47024968694
2,47025296754
3,47025388576
2,47025436276
3,47025513170
3,47025694838
2,47025725684
3,47025790430
3,47025922602
2,47025937338
3,47026084426
3,47026204092
2,47026626282
2,47026722710
2,47027339276
2,47027424164
2,47027555904
2,47027671176
3,47027708418
3,47027812486
2,47027816524
3,47028269930
3,47028375386
3,47028558264
2,47028807196
3,47029125834
3,47029238010
3,47029344056
3,47029442138
2,47029461100
3,47029603164
3,47029699718
2,47029828492
3,47029836460
3,47029936084
2,47029961488
3,47030079338
2,47031003454
3,47031060810
2,47031100020
3,47031163048
3,47031332652
3,47031417204
2,47031428292
3,47031534100
2,47031535028
3,47031653140
2,47031716182
3,47031769012
2,47031840216
3,47031920876
2,47032739430
2,47032831412
2,47033015600
3,47033222596
2,47033647310
2,47033739242
2,47033930472
2,47034147506
3,47034218868
2,47034256516
2,47034365656
3,47034386382
2,47034514088
3,47034586338
2,47034638934
3,47034685560
2,47035193330
3,47035339164
2,47035743310
2,47036143520
3,47036215468
3,47036344298
3,47036441976
2,47036783596
2,47037033416
2,47037176970
2,47037673798
2,47037870972
3,47038105630
3,47038324148
3,47038421452
2,47038558918
3,47038663894
2,47039184136
2,47039833466
3,47039838030
3,47039934282
2,47040000506
3,47040141316
2,47040152316
2,47040467318
2,47041107646
3,47041597860
3,47041749006
2,47041820644
3,47041867784
2,47041932972
2,47042039836
2,47042164556
2,47042304136
3,47042357036
2,47042531016
3,47042585678
2,47042627020
3,47042767010
2,47043150428
2,47043250396
3,47043264356
3,47043551518
3,47043638884
2,47044485096
3,47045879940
2,47045918800
3,47045976376
2,47046077662
3,47046105806
3,47046269996
2,47046302144
3,47046370548
2,47046402688
3,47046491538
2,47046532262
2,47046626518
2,47046717268
2,47047101556
2,47047203100
2,47047342092
3,47047349890
3,47047435032
2,47047470938
3,47047545604
2,47048026642
2,47048133012
3,47048154244
2,47048252534
3,47048409192
2,47048505034
3,47048522492
3,47048643298
3,47048773518
3,47048932786
3,47049061770
2,47049070710
3,47049225912
3,47049323710
3,47049415328
3,47049521262
3,47049690076
2,47049708280
3,47049785176
3,47049956868
2,47050139646
3,47050685070
2,47050751870
3,47050868858
2,47050944866
2,47051324374
2,47051621150
2,47051761416
2,47052951816
3,47053039678
3,47053135194
3,47053234128
2,47053939164
3,47054279182
2,47055090294
2,47055338698
3,47055501544
3,47055650446
3,47055756642
3,47055838392
2,47055845246
3,47055961108
3,47056081452
2,47056197484
3,47056206142
2,47056299940
3,47056307936
3,47056441436
3,47056572678
3,47056902020
3,47057026792
3,47057152428
3,47057265244
3,47057399802
3,47057517836
3,47057614738
3,47057703348
2,47057977782
3,47058185010
3,47058446730
3,47058573820
3,47058744824
3,47058900268
2,47058934794
2,47059144820
3,47059619838
3,47059733890
2,47059901714
2,47060067514
3,47060321752
3,47060429400
3,47060844624
3,47061649748
3,47061756998
3,47061922690
2,47061985444
2,47062215704
2,47062332680
2,47062960402
2,47063488108
3,47063700718
2,47064070852
3,47064669258
3,47064761068
3,47065013252
2,47065650792
3,47066183684
3,47066339178
3,47066437452
2,47066531758
3,47066612248
2,47066689152
3,47066712752
3,47066800908
2,47066808036
2,47066918518
3,47066921538
3,47067025976
3,47067173226
2,47067315556
2,47067586276
3,47067673502
3,47067780884
2,47068165068
2,47068355554
2,47068726130
2,47068856284
2,47069015752
2,47069170580
3,47069404362
3,47069525190
3,47069692142
2,47069713658
3,47069806810
2,47069826204
2,47069923860
2,47070044286
2,47070397080
2,47070869992
3,47070994914
3,47071126204
3,47071216110
2,47071323814
3,47071329460
2,47071455518
3,47071491626
2,47071827586
3,47071906942
2,47071953726
2,47072073506
3,47072266092
2,47073345236
2,47073857008
2,47073952552
2,47074075396
2,47074175004
3,47074203210
3,47074346684
3,47075315416
2,47075738820
3,47075873140
2,47075998656
3,47076016806
2,47076151124
3,47076155212
2,47076255270
3,47076489982
3,47076580446
2,47076872832
2,47077263598
2,47077354150
3,47077444202
2,47077475456
3,47078536106
3,47078641636
3,47078864388
2,47079194872
2,47079295612
2,47079411764
2,47079787496
2,47080189532
2,47080281690
2,47080518048
2,47080628574
3,47080782300
2,47080782604
3,47080923220
2,47081354300
2,47081470360
3,47082192572
2,47082644152
2,47083261806
2,47083353510
3,47083393358
3,47083661748
3,47083764548
3,47083866650
2,47083880768
3,47083966696
3,47084068042
2,47084226670
2,47084784488
2,47084889782
3,47085240940
2,47085556752
2,47085914508
2,47086020438
2,47086109438
3,47086214362
2,47086489382
3,47086716508
3,47086835026
2,47087028644
3,47087056174
3,47087835924
3,47087938594
3,47088926874
2,47089096952
3,47089230228
3,47089317454
2,47089571412
3,47089770100
3,47089962546
2,47089972942
3,47090160300
2,47090432618
2,47090575848
2,47090688604
3,47090795312
2,47091179950
3,47091688002
2,47091698604
3,47091810946
2,47091872254
3,47091905188
2,47091982160
3,47092046476
3,47092223614
3,47092349678
3,47092586304
2,47093124280
3,47093139484
3,47093255130
3,47093394956
2,47093476256
2,47093845268
2,47093985330
3,47094130036
3,47094242940
2,47094502374
3,47094691832
3,47094839594
3,47095046984
3,47095187460
3,47095279898
2,47095491968
2,47095595464
2,47095719336
3,47096055394
2,47096853800
3,47097023942
3,47097113676
2,47097198318
3,47097222986
2,47097289896
2,47097476884
2,47097636424
2,47097800370
2,47097917268
3,47098237980
2,47098286894
3,47098341896
2,47098418294
3,47098619166
3,47098737278
3,47098831620
2,47098947384
2,47099294532
3,47099531838
2,47099746684
2,47099882154
2,47099965352
2,47100572306
3,47100972710
3,47101098028
3,47101262586
2,47101495842
2,47101605462
3,47101816188
2,47101857378
3,47101923378
2,47102180366
2,47102320060
2,47102449842
3,47102551428
2,47102610462
3,47102935978
2,47103097398
3,47103384808
2,47103546074
2,47104091830
3,47104858466
3,47105000856
2,47105038656
3,47105462988
3,47105788410
3,47105976904
2,47106121066
3,47106313356
3,47106417468
3,47106514936
3,47106895910
3,47106984234
3,47107752356
2,47107948414
3,47108505396
3,47108885738
2,47108915964
3,47109025920
2,47109156038
3,47109232236
2,47109276354
2,47109774180
2,47109987830
2,47110086266
3,47110227754
2,47110324744
3,47110386100
2,47110426596
3,47110480194
2,47111241016
2,47111534908
2,47111701132
3,47111815734
2,47112053026
3,47112279258
3,47112387132
2,47112651358
2,47112767096
3,47112878226
3,47112973240
3,47113057314
2,47113211540
3,47113422446
3,47113954636
2,47113959654
3,47114120144
3,47114246402
3,47114399112
2,47114728824
3,47114990772
2,47115062004
3,47115095948
2,47115181746
2,47115279012
3,47115538764
2,47115615488
3,47115995180
3,47116119868
3,47116244356
3,47116432492
3,47116548590
3,47116668934
3,47116761930
3,47116887012
2,47117851986
2,47117980210
3,47119297334
3,47119397194
3,47119549094
2,47119856170
2,47120114612
2,47120234420
2,47120504984
3,47120521474
3,47120646282
2,47120716516
2,47120973256
2,47121081660
3,47121638148
3,47121753190
3,47121853836
3,47121947414
3,47122104774
3,47122219714
2,47122227918
3,47122318014
2,47122425798
2,47122627142
3,47122831652
2,47122886984
3,47122937132
3,47123066828
3,47123178446
2,47123209846
3,47123266100
3,47123383666
2,47123400932
2,47123614732
3,47123938680
2,47124408154
2,47124633250
2,47124779956
2,47124887398
2,47125051702
2,47125143160
2,47125245834
